DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:00:01,B-1787,780DBF,CHH7103,40.245574,116.932067,9925,293.7363,82.1733,-2147.4836
2019-10-18T00:00:01,B-1787,780DBF,CHH7103,40.245574,116.932067,9950,293.7363,82.1733,-2147.4836
2019-10-18T00:00:01,B-6056,79A06E,CSN6160,39.956176,116.74768,5625,196.7359,175.0429,-896
2019-10-18T00:00:01,B-6057,79A06F,CSN3171,39.678405,116.635158,5600,200.0225,359.1406,0
2019-10-18T00:00:01,B-6115,78044E,CCA1448,40.6436,116.931579,9775,276.5863,220.6013,-832
2019-10-18T00:00:01,,780B3E,HXA2848,39.695983,117.174981,13800,329.5482,176.6948,0
2019-10-18T00:00:01,B-6182,7804D8,CBJ5220,40.214035,116.711059,6475,269.3566,174.2471,-1088
2019-10-18T00:00:02,B-1787,780DBF,CHH7103,40.245574,116.932067,9950,293.7363,82.1733,-2147.4836
2019-10-18T00:00:02,B-6115,78044E,CCA1448,40.6436,116.931579,9750,276.5863,220.6013,-704
2019-10-18T00:00:02,,780B3E,HXA2848,39.695983,117.174981,13800,329.5482,176.6948,0
2019-10-18T00:00:03,B-1787,780DBF,CHH7103,40.246032,116.936279,10000,294.727,82.1998,-2147.4836
2019-10-18T00:00:03,B-6057,79A06F,CSN3171,39.679229,116.635158,5600,199.0904,358.273,0
2019-10-18T00:00:03,,758533,CEB672,39.812026,116.615096,4600,191.387,353.0978,0
2019-10-18T00:00:04,B-1787,780DBF,CHH7103,40.246353,116.939086,10050,294.727,82.1998,-2147.4836
2019-10-18T00:00:04,B-6056,79A06E,CSN6160,39.952377,116.748107,5575,196.7359,175.0429,-896
2019-10-18T00:00:04,B-6115,78044E,CCA1448,40.637191,116.924438,9725,276.5863,220.6013,-768
2019-10-18T00:00:04,,780B3E,HXA2848,39.687469,117.175637,13800,328.5498,176.6847,64
2019-10-18T00:00:04,,758533,CEB672,39.813034,116.614976,4600,191.387,353.0978,0
2019-10-18T00:00:04,B-1651,7802C1,CSN6123,40.476287,116.743225,8600,276.4815,220.8935,0
2019-10-18T00:00:04,B-6967,7809A3,CCA1622,39.91452,116.624291,1700,185.0676,345.288,0
2019-10-18T00:00:05,B-1787,780DBF,CHH7103,40.246353,116.939086,10075,294.727,82.1998,-2147.4836
2019-10-18T00:00:05,B-6056,79A06E,CSN6160,39.952377,116.748107,5575,195.7396,175.0176,-896
2019-10-18T00:00:05,,780B3E,HXA2848,39.687469,117.175637,13800,328.5498,176.6847,0
2019-10-18T00:00:05,B-6182,7804D8,CBJ5220,40.209091,116.71173,6375,268.3617,174.2257,-1472
2019-10-18T00:00:06,B-6057,79A06F,CSN3171,39.682205,116.634979,5600,198.3053,356.8202,0
2019-10-18T00:00:06,B-6057,79A06F,CSN3171,39.682205,116.634979,5600,197.4285,356.2245,0
2019-10-18T00:00:06,B-6115,78044E,CCA1448,40.637191,116.924438,9700,276.5863,220.6013,-832
2019-10-18T00:00:06,B-6115,78044E,CCA1448,40.637191,116.924438,9700,276.5863,220.6013,-896
2019-10-18T00:00:06,,780B3E,HXA2848,39.684722,117.175817,13800,328.5498,176.6847,0
2019-10-18T00:00:06,B-6182,7804D8,CBJ5220,40.208084,116.711853,6350,268.3617,174.2257,-1408
2019-10-18T00:00:06,,758533,CEB672,39.814682,116.614738,4600,191.387,353.0978,0
2019-10-18T00:00:06,B-6967,7809A3,CCA1622,39.916992,116.623455,1700,185.5398,345.9638,0
2019-10-18T00:00:06,B-1266,7813C1,CCA1886,39.833496,116.744424,2700,216.474,244.2635,64
2019-10-18T00:00:07,B-6182,7804D8,CBJ5220,40.206115,116.712097,6325,268.3617,174.2257,-1408
2019-10-18T00:00:07,,758533,CEB672,39.814682,116.614738,4600,191.387,353.0978,0
2019-10-18T00:00:07,B-1651,7802C1,CSN6123,40.472396,116.73883,8600,276.4815,220.8935,-64
2019-10-18T00:00:07,B-1266,7813C1,CCA1886,39.827865,116.72884,2700,214.6742,244.0318,64
2019-10-18T00:00:08,B-1787,780DBF,CHH7103,40.24649,116.94049,10225,295.7178,82.2261,-2147.4836
2019-10-18T00:00:08,B-6056,79A06E,CSN6160,39.950546,116.748291,5525,195.7396,175.0176,-896
2019-10-18T00:00:08,,780B3E,HXA2848,39.683212,117.175936,13800,327.5515,176.6746,0
2019-10-18T00:00:08,B-1651,7802C1,CSN6123,40.472396,116.73883,8600,276.4815,220.8935,0
2019-10-18T00:00:08,B-6967,7809A3,CCA1622,39.916992,116.623455,1700,185.809,346.936,0
2019-10-18T00:00:09,B-1787,780DBF,CHH7103,40.246856,116.94403,10250,295.7178,82.2261,-2147.4836
2019-10-18T00:00:09,B-1787,780DBF,CHH7103,40.246856,116.94403,10275,295.7178,82.2261,-2147.4836
2019-10-18T00:00:09,B-6057,79A06F,CSN3171,39.684951,116.63474,5600,197.6487,355.3567,0
2019-10-18T00:00:09,B-6115,78044E,CCA1448,40.632843,116.919494,9675,276.5863,220.6013,-768
2019-10-18T00:00:09,,780B3E,HXA2848,39.683212,117.175936,13800,327.5515,176.6746,0
2019-10-18T00:00:09,B-6182,7804D8,CBJ5220,40.206115,116.712097,6275,268.2629,174.4382,-1344
2019-10-18T00:00:09,,758533,CEB672,39.816879,116.614379,4600,191.387,353.0978,0
2019-10-18T00:00:09,B-1651,7802C1,CSN6123,40.472396,116.73883,8600,276.4815,220.8935,0
2019-10-18T00:00:09,B-1266,7813C1,CCA1886,39.827865,116.72884,2700,213.7756,243.9144,64
2019-10-18T00:00:10,B-1787,780DBF,CHH7103,40.247222,116.94757,10325,295.7178,82.2261,-2147.4836
2019-10-18T00:00:10,B-6056,79A06E,CSN6160,39.949127,116.748474,5500,195.7396,175.0176,-896
2019-10-18T00:00:10,B-6115,78044E,CCA1448,40.630966,116.917419,9650,277.9964,220.6236,-704
2019-10-18T00:00:10,,780B3E,HXA2848,39.679275,117.176235,13800,327.5515,176.6746,0
2019-10-18T00:00:10,B-1651,7802C1,CSN6123,40.469329,116.735351,8600,276.4815,220.8935,0
2019-10-18T00:00:10,B-1266,7813C1,CCA1886,39.826538,116.725377,2700,211.5396,243.9195,64
2019-10-18T00:00:11,B-1787,780DBF,CHH7103,40.247222,116.94757,10375,296.7086,82.2522,-2147.4836
2019-10-18T00:00:11,,780B3E,HXA2848,39.679275,117.176235,13800,327.5515,176.6746,0
2019-10-18T00:00:11,B-6182,7804D8,CBJ5220,40.201171,116.712768,6250,268.1679,174.6508,-1216
2019-10-18T00:00:11,B-1651,7802C1,CSN6123,40.469329,116.735351,8600,276.4815,220.8935,0
2019-10-18T00:00:11,B-6967,7809A3,CCA1622,39.920333,116.62244,1700,185.9247,348.2066,0
2019-10-18T00:00:12,B-1787,780DBF,CHH7103,40.247772,116.952575,10400,296.8451,82.061,-2147.4836
2019-10-18T00:00:12,B-6056,79A06E,CSN6160,39.94638,116.748779,5475,195.7396,175.0176,-896
2019-10-18T00:00:12,B-6115,78044E,CCA1448,40.630966,116.917419,9625,277.9964,220.6236,-768
2019-10-18T00:00:12,,780B3E,HXA2848,39.675659,117.176533,13800,327.5515,176.6746,0
2019-10-18T00:00:12,B-1651,7802C1,CSN6123,40.469329,116.735351,8600,276.4815,220.8935,0
2019-10-18T00:00:12,B-6967,7809A3,CCA1622,39.922027,116.622022,1700,185.9247,348.2066,0
2019-10-18T00:00:13,B-6057,79A06F,CSN3171,39.688201,116.634382,5625,197.1218,353.8845,0
2019-10-18T00:00:13,B-6115,78044E,CCA1448,40.628036,116.914062,9625,277.9964,220.6236,-768
2019-10-18T00:00:13,,780B3E,HXA2848,39.675659,117.176533,13800,326.6129,176.4893,0
2019-10-18T00:00:13,B-1651,7802C1,CSN6123,40.469329,116.735351,8600,276.4815,220.8935,0
2019-10-18T00:00:13,B-1651,7802C1,CSN6123,40.4664,116.732055,8600,276.4815,220.8935,0
2019-10-18T00:00:13,B-1266,7813C1,CCA1886,39.824798,116.72072,2725,210.6419,243.7999,0
2019-10-18T00:00:14,B-1787,780DBF,CHH7103,40.247909,116.953979,10450,297.8355,82.0875,-2147.4836
2019-10-18T00:00:14,B-1787,780DBF,CHH7103,40.247909,116.953979,10475,297.8355,82.0875,-2147.4836
2019-10-18T00:00:14,B-6056,79A06E,CSN6160,39.94638,116.748779,5425,195.7396,175.0176,-896
2019-10-18T00:00:14,B-6182,7804D8,CBJ5220,40.197692,116.713195,6200,267.1722,174.6308,-1280
2019-10-18T00:00:14,B-6182,7804D8,CBJ5220,40.197692,116.713195,6200,267.1722,174.6308,-1408
2019-10-18T00:00:14,,758533,CEB672,39.8199,116.613902,4600,191.387,353.0978,-192
2019-10-18T00:00:14,B-1651,7802C1,CSN6123,40.4664,116.732055,8600,276.4815,220.8935,0
2019-10-18T00:00:15,B-1787,780DBF,CHH7103,40.248275,116.95758,10500,297.8355,82.0875,-2147.4836
2019-10-18T00:00:15,B-6056,79A06E,CSN6160,39.94313,116.749145,5425,195.7396,175.0176,-896
2019-10-18T00:00:15,B-6057,79A06F,CSN3171,39.690994,116.633964,5625,197.3449,353.3071,0
2019-10-18T00:00:15,B-6115,78044E,CCA1448,40.626617,116.912475,9600,277.9964,220.6236,-832
2019-10-18T00:00:15,B-6115,78044E,CCA1448,40.626617,116.912475,9575,278.6485,220.7797,-832
2019-10-18T00:00:15,,780B3E,HXA2848,39.673828,117.176652,13800,326.6129,176.4893,0
2019-10-18T00:00:15,,758533,CEB672,39.822006,116.613603,4600,191.387,353.0978,-256
2019-10-18T00:00:15,B-6967,7809A3,CCA1622,39.922027,116.622022,1700,185.1486,349.4184,0
2019-10-18T00:00:16,B-1787,780DBF,CHH7103,40.248275,116.95758,10550,298.826,82.1139,-2147.4836
2019-10-18T00:00:16,B-6056,79A06E,CSN6160,39.942352,116.749206,5400,195.7396,175.0176,-896
2019-10-18T00:00:16,,780B3E,HXA2848,39.673828,117.176652,13800,326.6129,176.4893,0
2019-10-18T00:00:16,B-6182,7804D8,CBJ5220,40.195266,116.7135,6125,266.2724,174.3965,-1536
2019-10-18T00:00:16,B-6182,7804D8,CBJ5220,40.195266,116.7135,6125,267.1722,174.6308,-1536
2019-10-18T00:00:16,B-1651,7802C1,CSN6123,40.464843,116.730285,8600,275.8278,220.7365,0
2019-10-18T00:00:16,B-1266,7813C1,CCA1886,39.824798,116.72072,2725,209.3036,243.9246,0
2019-10-18T00:00:17,B-6056,79A06E,CSN6160,39.942352,116.749206,5400,195.7396,175.0176,-832
2019-10-18T00:00:17,B-6057,79A06F,CSN3171,39.69136,116.633904,5625,196.4714,352.9835,0
2019-10-18T00:00:17,B-6057,79A06F,CSN3171,39.69136,116.633904,5625,196.596,352.6942,0
2019-10-18T00:00:17,,758533,CEB672,39.822006,116.613603,4600,191.387,353.0978,-320
2019-10-18T00:00:18,B-1787,780DBF,CHH7103,40.248687,116.96112,10600,299.8166,82.1402,-2147.4836
2019-10-18T00:00:18,B-1787,780DBF,CHH7103,40.248687,116.96112,10625,299.8166,82.1402,-2147.4836
2019-10-18T00:00:18,B-6182,7804D8,CBJ5220,40.195266,116.7135,6075,267.1722,174.6308,-1536
